|------:|----------------------------------------:|------------------------------:|-----------:|-------:|
|   All |                     Total indexing time |                               |     948.83 |    min |
|   All |             Min indexing time per shard |                               |    6.93678 |    min |
|   All |          Median indexing time per shard |                               |    9.08503 |    min |
|   All |             Max indexing time per shard |                               |    12.5976 |    min |
|   All |            Total indexing throttle time |                               |    1311.41 |    min |
|   All |    Min indexing throttle time per shard |                               |          0 |    min |
|   All | Median indexing throttle time per shard |                               |    7.98473 |    min |
|   All |    Max indexing throttle time per shard |                               |    33.6342 |    min |
|   All |                        Total merge time |                               |    6398.61 |    min |
|   All |                Min merge time per shard |                               |    29.5531 |    min |
|   All |             Median merge time per shard |                               |    63.9602 |    min |
|   All |                Max merge time per shard |                               |    71.4629 |    min |
|   All |               Total merge throttle time |                               |    598.304 |    min |
|   All |       Min merge throttle time per shard |                               |    3.67517 |    min |
|   All |    Median merge throttle time per shard |                               |    5.47593 |    min |
|   All |       Max merge throttle time per shard |                               |    9.18332 |    min |
|   All |                      Total refresh time |                               |    2205.08 |    min |
|   All |              Min refresh time per shard |                               |    5.70447 |    min |
|   All |           Median refresh time per shard |                               |    22.0945 |    min |
|   All |              Max refresh time per shard |                               |    24.6474 |    min |
|   All |                        Total flush time |                               |    1.87223 |    min |
|   All |                Min flush time per shard |                               | 0.00691667 |    min |
|   All |             Median flush time per shard |                               |  0.0123667 |    min |
|   All |                Max flush time per shard |                               |   0.305817 |    min |
|   All |                        Median CPU usage |                               |      346.7 |      % |
|   All |                      Total Young Gen GC |                               |    19913.1 |      s |
|   All |                        Total Old Gen GC |                               |    16495.1 |      s |
|   All |                              Store size |                               |     143.49 |     GB |
|   All |                           Translog size |                               |      51.75 |     GB |
|   All |                              Index size |                               |    195.233 |     GB |
|   All |                         Totally written |                               |    2190.91 |     GB |
|   All |                  Heap used for segments |                               |    782.817 |     MB |
|   All |                Heap used for doc values |                               |    0.45488 |     MB |
|   All |                     Heap used for terms |                               |    757.254 |     MB |
|   All |                     Heap used for norms |                               |   0.530518 |     MB |
|   All |                    Heap used for points |                               |     3.3569 |     MB |
|   All |             Heap used for stored fields |                               |    21.2207 |     MB |
|   All |                           Segment count |                               |       2202 |        |
|   All |                          Min Throughput |                  insert books |      42.76 | docs/s |
|   All |                       Median Throughput |                  insert books |    1133.03 | docs/s |
|   All |                          Max Throughput |                  insert books |    1260.57 | docs/s |
|   All |                 50th percentile latency |                  insert books |    234.458 |     ms |
|   All |                 90th percentile latency |                  insert books |    322.525 |     ms |
|   All |                 99th percentile latency |                  insert books |    6798.78 |     ms |
|   All |               99.9th percentile latency |                  insert books |    8010.59 |     ms |
|   All |              99.99th percentile latency |                  insert books |    8541.63 |     ms |
|   All |                100th percentile latency |                  insert books |    11628.9 |     ms |
|   All |            50th percentile service time |                  insert books |    234.458 |     ms |
|   All |            90th percentile service time |                  insert books |    322.525 |     ms |
|   All |            99th percentile service time |                  insert books |    6798.78 |     ms |
|   All |          99.9th percentile service time |                  insert books |    8010.59 |     ms |
|   All |         99.99th percentile service time |                  insert books |    8541.63 |     ms |
|   All |           100th percentile service time |                  insert books |    11628.9 |     ms |
|   All |                              error rate |                  insert books |          0 |      % |
|   All |                          Min Throughput |                   insert subs |       0.39 | docs/s |
|   All |                       Median Throughput |                   insert subs |       3.96 | docs/s |
|   All |                          Max Throughput |                   insert subs |       4.08 | docs/s |
|   All |                 50th percentile latency |                   insert subs |    230.597 |     ms |
|   All |                 90th percentile latency |                   insert subs |      360.6 |     ms |
|   All |                 99th percentile latency |                   insert subs |    740.959 |     ms |
|   All |               99.9th percentile latency |                   insert subs |    1179.24 |     ms |
|   All |                100th percentile latency |                   insert subs |    2547.64 |     ms |
|   All |            50th percentile service time |                   insert subs |    230.597 |     ms |
|   All |            90th percentile service time |                   insert subs |      360.6 |     ms |
|   All |            99th percentile service time |                   insert subs |    740.959 |     ms |
|   All |          99.9th percentile service time |                   insert subs |    1179.24 |     ms |
|   All |           100th percentile service time |                   insert subs |    2547.64 |     ms |
|   All |                              error rate |                   insert subs |          0 |      % |
|   All |                          Min Throughput |                  filter by DV |       1.07 |  ops/s |
|   All |                       Median Throughput |                  filter by DV |       1.07 |  ops/s |
|   All |                          Max Throughput |                  filter by DV |       1.07 |  ops/s |
|   All |                100th percentile latency |                  filter by DV |    933.024 |     ms |
|   All |           100th percentile service time |                  filter by DV |    933.024 |     ms |
|   All |                              error rate |                  filter by DV |          0 |      % |
|   All |                          Min Throughput | warming filter by term lookup |       0.05 |  ops/s |
|   All |                       Median Throughput | warming filter by term lookup |       0.06 |  ops/s |
|   All |                          Max Throughput | warming filter by term lookup |       0.06 |  ops/s |
|   All |                 50th percentile latency | warming filter by term lookup |    16913.4 |     ms |
|   All |                 90th percentile latency | warming filter by term lookup |    17828.8 |     ms |
|   All |                100th percentile latency | warming filter by term lookup |    20019.6 |     ms |
|   All |            50th percentile service time | warming filter by term lookup |    16913.4 |     ms |
|   All |            90th percentile service time | warming filter by term lookup |    17828.8 |     ms |
|   All |           100th percentile service time | warming filter by term lookup |    20019.6 |     ms |
|   All |                              error rate | warming filter by term lookup |          0 |      % |
|   All |                          Min Throughput |         filter by term lookup |       0.04 |  ops/s |
|   All |                       Median Throughput |         filter by term lookup |       0.04 |  ops/s |
|   All |                          Max Throughput |         filter by term lookup |       0.04 |  ops/s |
|   All |                100th percentile latency |         filter by term lookup |    27598.7 |     ms |
|   All |           100th percentile service time |         filter by term lookup |    27598.7 |     ms |
|   All |                              error rate |         filter by term lookup |          0 |      % |
|   All |                          Min Throughput |            update term lookup |       0.97 | docs/s |
|   All |                       Median Throughput |            update term lookup |       2.98 | docs/s |
|   All |                          Max Throughput |            update term lookup |       3.07 | docs/s |
|   All |                 50th percentile latency |            update term lookup |    287.138 |     ms |
|   All |                 90th percentile latency |            update term lookup |    444.292 |     ms |
|   All |                 99th percentile latency |            update term lookup |    912.813 |     ms |
|   All |               99.9th percentile latency |            update term lookup |    1663.26 |     ms |
|   All |                100th percentile latency |            update term lookup |    2577.35 |     ms |
|   All |            50th percentile service time |            update term lookup |    287.138 |     ms |
|   All |            90th percentile service time |            update term lookup |    444.292 |     ms |
|   All |            99th percentile service time |            update term lookup |    912.813 |     ms |
|   All |          99.9th percentile service time |            update term lookup |    1663.26 |     ms |
|   All |           100th percentile service time |            update term lookup |    2577.35 |     ms |
|   All |                              error rate |            update term lookup |          0 |      % |
|   All |                          Min Throughput |               filter by field |       1.05 |  ops/s |
|   All |                       Median Throughput |               filter by field |       1.05 |  ops/s |
|   All |                          Max Throughput |               filter by field |       1.05 |  ops/s |
|   All |                100th percentile latency |               filter by field |    955.602 |     ms |
|   All |           100th percentile service time |               filter by field |    955.602 |     ms |
|   All |                              error rate |               filter by field |          0 |      % |
|   All |                          Min Throughput |                  update field |     374.61 | docs/s |
|   All |                       Median Throughput |                  update field |     904.42 | docs/s |
|   All |                          Max Throughput |                  update field |      999.5 | docs/s |
|   All |                 50th percentile latency |                  update field |    496.455 |     ms |
|   All |                 90th percentile latency |                  update field |    598.495 |     ms |
|   All |                 99th percentile latency |                  update field |    1170.51 |     ms |
|   All |               99.9th percentile latency |                  update field |    8716.27 |     ms |
|   All |                100th percentile latency |                  update field |    9540.61 |     ms |
|   All |            50th percentile service time |                  update field |    496.455 |     ms |
|   All |            90th percentile service time |                  update field |    598.495 |     ms |
|   All |            99th percentile service time |                  update field |    1170.51 |     ms |
|   All |          99.9th percentile service time |                  update field |    8716.27 |     ms |
|   All |           100th percentile service time |                  update field |    9540.61 |     ms |
|   All |                              error rate |                  update field |          0 |      % |
